filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000001_040732.png,224,224,vehicle,152.578125,85.3125,171.390625,111.78125
frankfurt_000001_040732.png,224,224,vehicle,168,90.34375,193.484375,119
frankfurt_000001_040732.png,224,224,person,175,72.1875,183.96875,107.40625
frankfurt_000001_040732.png,224,224,vehicle,10.9375,94.5,23.40625,107.40625
frankfurt_000001_040732.png,224,224,vehicle,0,94.0625,9.84375,107.1875
frankfurt_000001_041074.png,224,224,road,0,75.03125,223.890625,223.78125
frankfurt_000001_041074.png,224,224,building,72.953125,0,95.8125,60.59375
frankfurt_000001_041074.png,224,224,building,0,0,59.171875,99.09375
frankfurt_000001_041074.png,224,224,building,112.875,0,223.890625,108.5
frankfurt_000001_041074.png,224,224,vehicle,5.90625,84.21875,27.234375,101.71875
frankfurt_000001_041074.png,224,224,person,181.5625,65.84375,189,90.5625
frankfurt_000001_041074.png,224,224,person,149.515625,71.53125,155.640625,103.90625
frankfurt_000001_041354.png,224,224,road,0,64.96875,223.890625,223.78125
frankfurt_000001_041354.png,224,224,vehicle,45.828125,55.78125,78.09375,115.0625
frankfurt_000001_041354.png,224,224,vehicle,80.5,59.5,105.109375,108.9375
frankfurt_000001_041354.png,224,224,building,130.375,0,223.890625,94.9375
frankfurt_000001_041354.png,224,224,vehicle,175.4375,72.625,190.75,88.8125
frankfurt_000001_041517.png,224,224,building,139.78125,0,223.890625,119.65625
frankfurt_000001_041517.png,224,224,road,0,89.90625,223.890625,223.78125
frankfurt_000001_041517.png,224,224,vehicle,106.75,79.40625,116.15625,99.53125
frankfurt_000001_041517.png,224,224,vehicle,46.8125,78.09375,64.421875,117.46875
frankfurt_000001_041517.png,224,224,vehicle,60.265625,46.15625,99.75,123.375
frankfurt_000001_041664.png,224,224,road,0,94.5,223.890625,223.78125
frankfurt_000001_041664.png,224,224,building,178.171875,84.21875,193.59375,94.5
frankfurt_000001_041664.png,224,224,building,189.65625,0,223.890625,105.875
frankfurt_000001_041664.png,224,224,person,165.703125,78.53125,172.59375,108.28125
frankfurt_000001_041664.png,224,224,vehicle,120.96875,82.6875,129.9375,99.3125
frankfurt_000001_041664.png,224,224,vehicle,99.421875,84.875,109.265625,103.90625
frankfurt_000001_041664.png,224,224,vehicle,107.515625,73.0625,123.59375,105.21875
frankfurt_000001_042098.png,224,224,road,0,82.90625,223.890625,223.78125
frankfurt_000001_042098.png,224,224,building,0,31.9375,104.34375,95.8125
frankfurt_000001_042098.png,224,224,building,108.0625,29.75,137.046875,85.96875
frankfurt_000001_042098.png,224,224,building,147.109375,0,223.890625,122.0625
frankfurt_000001_042098.png,224,224,vehicle,29.640625,83.78125,45.5,93.1875
frankfurt_000001_042384.png,224,224,building,113.75,0,150.71875,91.65625
frankfurt_000001_042384.png,224,224,building,144.15625,0,223.890625,92.3125
frankfurt_000001_042384.png,224,224,building,0,24.9375,108.390625,98.65625
frankfurt_000001_042384.png,224,224,road,0,89.6875,223.890625,223.78125
frankfurt_000001_042384.png,224,224,vehicle,91,85.96875,106.3125,106.09375
frankfurt_000001_042384.png,224,224,person,151.59375,74.375,156.40625,116.59375
frankfurt_000001_042384.png,224,224,person,152.90625,75.03125,159.796875,117.25
frankfurt_000001_042733.png,224,224,road,0,85.3125,223.890625,223.78125
frankfurt_000001_042733.png,224,224,building,60.265625,0,223.890625,114.84375
frankfurt_000001_042733.png,224,224,vehicle,199.71875,85.53125,211.859375,124.90625
frankfurt_000001_042733.png,224,224,person,200.15625,57.53125,212.84375,121.625
frankfurt_000001_042733.png,224,224,person,178.9375,71.75,185.828125,109.59375
frankfurt_000001_042733.png,224,224,vehicle,84.328125,34.78125,126.328125,133.875
frankfurt_000001_042733.png,224,224,vehicle,74.921875,85.09375,82.90625,108.9375
frankfurt_000001_042733.png,224,224,vehicle,72.40625,84.21875,80.5,111.34375
frankfurt_000001_042733.png,224,224,vehicle,56.328125,74.8125,78.640625,120.75
frankfurt_000001_042733.png,224,224,vehicle,13.34375,64.09375,63.65625,138.46875
frankfurt_000001_042733.png,224,224,vehicle,0,71.75,27.125,189.4375
frankfurt_000001_043395.png,224,224,road,0,89.90625,223.890625,223.78125
frankfurt_000001_043395.png,224,224,building,24.828125,73.0625,38.0625,94.28125
frankfurt_000001_043395.png,224,224,building,33.6875,0,223.890625,102.375
frankfurt_000001_043395.png,224,224,road,54.90625,94.5,92.859375,108.5
frankfurt_000001_043395.png,224,224,vehicle,115.390625,92.53125,128.734375,107.625
frankfurt_000001_043395.png,224,224,vehicle,99.53125,90.78125,110.6875,108.28125
frankfurt_000001_043395.png,224,224,vehicle,129.28125,88.15625,143.0625,106.96875
frankfurt_000001_043395.png,224,224,vehicle,56.765625,87.0625,68.03125,101.71875
frankfurt_000001_043395.png,224,224,vehicle,107.1875,90.34375,116.8125,118.125
frankfurt_000001_043395.png,224,224,person,107.84375,70.4375,116.59375,115.0625
frankfurt_000001_043395.png,224,224,vehicle,16.515625,86.84375,30.296875,106.53125
frankfurt_000001_043395.png,224,224,vehicle,0.765625,82.90625,21.21875,114.1875
frankfurt_000001_043395.png,224,224,vehicle,34.34375,57.53125,58.84375,115.0625
frankfurt_000001_043564.png,224,224,road,0,88.59375,223.890625,223.78125
frankfurt_000001_043564.png,224,224,building,0,0,103.25,104.78125
frankfurt_000001_043564.png,224,224,building,108.828125,0,223.890625,93.625
frankfurt_000001_043564.png,224,224,vehicle,94.828125,85.53125,104.78125,100.84375
frankfurt_000001_043564.png,224,224,vehicle,78.3125,77.65625,95.484375,105
frankfurt_000001_043564.png,224,224,vehicle,40.359375,85.09375,69.890625,116.15625
frankfurt_000001_044227.png,224,224,road,0,91,223.890625,223.78125
frankfurt_000001_044227.png,224,224,building,101.71875,22.96875,125.453125,92.3125
frankfurt_000001_044227.png,224,224,building,0,0,89.578125,109.15625
frankfurt_000001_044227.png,224,224,building,140.546875,0,223.890625,153.125
frankfurt_000001_044227.png,224,224,vehicle,92.75,85.96875,113.640625,117.90625
frankfurt_000001_044227.png,224,224,vehicle,68.796875,89.03125,84.4375,110.25
frankfurt_000001_044227.png,224,224,vehicle,21.65625,87.9375,58.734375,128.625
frankfurt_000001_044227.png,224,224,building,202.890625,0,223.890625,132.34375
frankfurt_000001_044413.png,224,224,building,72.1875,0,204.53125,95.59375
frankfurt_000001_044413.png,224,224,building,0,0,27.890625,100.625
frankfurt_000001_044413.png,224,224,road,0,85.75,223.890625,223.78125
frankfurt_000001_044413.png,224,224,vehicle,97.125,80.9375,108.171875,97.5625
frankfurt_000001_044413.png,224,224,vehicle,55.5625,83.78125,91.546875,124.46875
frankfurt_000001_044525.png,224,224,road,0,90.125,223.890625,223.78125
frankfurt_000001_044525.png,224,224,building,0,49.875,28.984375,113.96875
frankfurt_000001_044525.png,224,224,building,136.390625,0,223.890625,105.875
frankfurt_000001_044525.png,224,224,building,43.859375,0,140.109375,97.5625
frankfurt_000001_044525.png,224,224,person,204.96875,73.9375,212.84375,112.65625
frankfurt_000001_044525.png,224,224,person,198.1875,76.78125,204.421875,112.4375
frankfurt_000001_044525.png,224,224,vehicle,108.390625,88.375,118.5625,103.46875
frankfurt_000001_044525.png,224,224,vehicle,90.5625,90.34375,102.265625,105
frankfurt_000001_044658.png,224,224,road,0,90.5625,223.890625,223.78125
frankfurt_000001_044658.png,224,224,building,0,0,223.890625,112
frankfurt_000001_044658.png,224,224,vehicle,73.28125,84.4375,94.171875,119.21875
frankfurt_000001_044658.png,224,224,vehicle,98.984375,82.90625,126.4375,126
frankfurt_000001_044658.png,224,224,person,142.84375,78.09375,150.171875,117.46875
frankfurt_000001_044658.png,224,224,person,146.671875,73.9375,157.28125,117.46875
frankfurt_000001_044658.png,224,224,person,201.796875,70,210.4375,106.53125
frankfurt_000001_044787.png,224,224,road,0,84.21875,223.890625,223.78125
frankfurt_000001_044787.png,224,224,building,0,0,223.890625,111.34375
frankfurt_000001_044787.png,224,224,person,181.453125,64.75,187.90625,94.71875
frankfurt_000001_044787.png,224,224,person,188.234375,68.25,195.34375,95.375
frankfurt_000001_044787.png,224,224,vehicle,209.234375,87.28125,223.890625,162.96875
frankfurt_000001_044787.png,224,224,person,208.03125,35.65625,223.890625,138.03125
frankfurt_000001_044787.png,224,224,person,140.984375,73.0625,148.53125,106.96875
frankfurt_000001_044787.png,224,224,vehicle,102.703125,78.09375,129.5,120.53125
frankfurt_000001_046126.png,224,224,road,0,83.5625,223.890625,223.78125
frankfurt_000001_046126.png,224,224,building,0,0,223.890625,106.96875
frankfurt_000001_046126.png,224,224,vehicle,187.140625,91.875,202.453125,110.90625
frankfurt_000001_046126.png,224,224,vehicle,136.9375,83.5625,158.15625,113.09375
frankfurt_000001_046272.png,224,224,road,0,86.84375,223.890625,223.78125
frankfurt_000001_046272.png,224,224,building,110.46875,7.21875,223.890625,95.8125
frankfurt_000001_046272.png,224,224,building,0,0,112.21875,92.96875
frankfurt_000001_046272.png,224,224,vehicle,100.953125,85.96875,114.40625,101.71875
frankfurt_000001_046272.png,224,224,vehicle,81.59375,81.15625,102.703125,104.5625
frankfurt_000001_046272.png,224,224,vehicle,74.8125,87.28125,88.921875,105.21875
frankfurt_000001_046272.png,224,224,vehicle,60.265625,85.96875,77.875,106.3125
frankfurt_000001_046272.png,224,224,vehicle,47.6875,85.09375,63,107.1875
frankfurt_000001_046272.png,224,224,vehicle,27.015625,82.46875,50.203125,109.375
frankfurt_000001_046272.png,224,224,vehicle,17.609375,84.4375,30.515625,109.59375
frankfurt_000001_046272.png,224,224,person,47.90625,73.28125,56.328125,117.46875
frankfurt_000001_046272.png,224,224,person,55.78125,70.875,63.4375,118.34375
frankfurt_000001_046272.png,224,224,vehicle,181.78125,79.40625,207.375,93.40625
frankfurt_000001_046272.png,224,224,vehicle,157.828125,79.40625,180.90625,102.59375
frankfurt_000001_046504.png,224,224,road,0,87.5,223.890625,223.78125
frankfurt_000001_046504.png,224,224,road,129.609375,93.625,223.890625,201.6875
frankfurt_000001_046504.png,224,224,building,101.9375,0,223.890625,104.5625
frankfurt_000001_046504.png,224,224,building,0,0,38.71875,119.4375
frankfurt_000001_046504.png,224,224,vehicle,83.671875,57.75,104.234375,107.1875
frankfurt_000001_046504.png,224,224,vehicle,142.84375,82.90625,158.375,102.15625
frankfurt_000001_046504.png,224,224,vehicle,149.625,84.21875,157.828125,105.21875
frankfurt_000001_046504.png,224,224,vehicle,153.78125,78.09375,179.921875,109.375
frankfurt_000001_046504.png,224,224,vehicle,157.28125,78.75,187.46875,113.09375
frankfurt_000001_046504.png,224,224,vehicle,167.125,83.5625,176.53125,116.375
frankfurt_000001_046504.png,224,224,vehicle,170.40625,78.09375,211.3125,115.5
frankfurt_000001_046504.png,224,224,person,179.59375,72.625,189.328125,126
frankfurt_000001_046504.png,224,224,vehicle,176.640625,82.03125,223.890625,131.6875
frankfurt_000001_046504.png,224,224,vehicle,200.375,84.21875,223.890625,159.90625
frankfurt_000001_046779.png,224,224,road,0,85.09375,223.890625,223.78125
frankfurt_000001_046779.png,224,224,building,0,0,51.296875,107.1875
frankfurt_000001_046779.png,224,224,building,88.265625,0,223.890625,92.96875
frankfurt_000001_046779.png,224,224,person,0,79.40625,5.90625,107.625
frankfurt_000001_046779.png,224,224,vehicle,70.21875,86.84375,86.515625,107.1875
frankfurt_000001_046779.png,224,224,vehicle,64.53125,87.5,81.59375,112.4375
frankfurt_000001_046779.png,224,224,vehicle,14.4375,76.34375,69.234375,128.625
frankfurt_000001_046779.png,224,224,vehicle,0,92.96875,51.625,145.6875
frankfurt_000001_046779.png,224,224,person,22.203125,79.84375,41.453125,147.65625
frankfurt_000001_046779.png,224,224,vehicle,118.78125,74.59375,142.515625,94.9375
frankfurt_000001_046779.png,224,224,vehicle,120.53125,85.53125,135.953125,106.3125
frankfurt_000001_046779.png,224,224,vehicle,127.96875,85.96875,140.546875,106.96875
frankfurt_000001_046779.png,224,224,vehicle,132.890625,84.21875,153.5625,108.5
frankfurt_000001_046779.png,224,224,vehicle,141.203125,84.4375,161.328125,104.5625
frankfurt_000001_046779.png,224,224,vehicle,138.140625,85.53125,163.953125,117.03125
frankfurt_000001_046779.png,224,224,vehicle,155.640625,63.21875,209.890625,143.5
frankfurt_000001_046779.png,224,224,vehicle,192.828125,55.34375,223.890625,166.6875
frankfurt_000001_047178.png,224,224,road,0,81.15625,223.890625,223.78125
frankfurt_000001_047178.png,224,224,building,0,0,101.28125,115.5
frankfurt_000001_047178.png,224,224,building,122.171875,0,223.890625,93.40625
frankfurt_000001_047178.png,224,224,vehicle,91.65625,82.46875,116.265625,102.59375
frankfurt_000001_047178.png,224,224,vehicle,85.203125,83.5625,95.046875,110.03125
frankfurt_000001_047178.png,224,224,vehicle,64.640625,80.5,90.78125,118.78125
frankfurt_000001_047178.png,224,224,vehicle,6.671875,81.8125,20.015625,113.96875
frankfurt_000001_047178.png,224,224,vehicle,7.765625,74.59375,69.234375,155.53125
frankfurt_000001_047178.png,224,224,vehicle,0,89.25,31.609375,199.5
frankfurt_000001_047178.png,224,224,person,94.390625,76.34375,101.828125,112.4375
frankfurt_000001_047178.png,224,224,vehicle,130.15625,83.125,142.515625,109.59375
frankfurt_000001_047178.png,224,224,vehicle,132.890625,83.125,151.703125,115.0625
frankfurt_000001_047178.png,224,224,vehicle,137.484375,85.09375,153.890625,122.5
frankfurt_000001_047178.png,224,224,vehicle,146.234375,52.5,214.484375,157.5
frankfurt_000001_047178.png,224,224,vehicle,184.078125,49.875,223.890625,194.90625
frankfurt_000001_047552.png,224,224,road,0,76.78125,223.890625,223.78125
frankfurt_000001_047552.png,224,224,building,0,0,223.890625,115.0625
frankfurt_000001_047552.png,224,224,vehicle,95.59375,84.875,105,103.90625
frankfurt_000001_047552.png,224,224,vehicle,87.390625,86.625,101.5,112
frankfurt_000001_047552.png,224,224,vehicle,78.53125,86.1875,93.625,117.46875
frankfurt_000001_047552.png,224,224,vehicle,59.609375,78.75,84.328125,130.59375
frankfurt_000001_047552.png,224,224,vehicle,18.703125,81.375,71.96875,153.78125
frankfurt_000001_047552.png,224,224,vehicle,125.5625,85.96875,135.078125,104.125
frankfurt_000001_047552.png,224,224,vehicle,130.375,80.71875,141.203125,110.25
frankfurt_000001_047552.png,224,224,vehicle,136.828125,47.90625,177.625,123.15625
frankfurt_000001_047552.png,224,224,vehicle,156.625,71.96875,199.390625,141.09375
frankfurt_000001_047552.png,224,224,vehicle,170.078125,72.625,223.890625,169.75
frankfurt_000001_048196.png,224,224,road,0,84.4375,223.890625,223.78125
frankfurt_000001_048196.png,224,224,building,0,0,223.890625,119.21875
frankfurt_000001_048196.png,224,224,vehicle,63.109375,83.125,75.6875,104.78125
frankfurt_000001_048196.png,224,224,vehicle,50.75,84.875,67.921875,112.65625
frankfurt_000001_048196.png,224,224,vehicle,48.890625,88.15625,62.234375,119.4375
frankfurt_000001_048196.png,224,224,vehicle,23.734375,84.4375,55.671875,127.3125
frankfurt_000001_048196.png,224,224,vehicle,12.90625,90.5625,19.90625,117.46875
frankfurt_000001_048196.png,224,224,vehicle,105.765625,83.5625,121.296875,113.3125
frankfurt_000001_048196.png,224,224,vehicle,135.625,83.5625,142.515625,108.28125
frankfurt_000001_048196.png,224,224,vehicle,108.390625,83.78125,137.484375,123.59375
frankfurt_000001_048196.png,224,224,person,148.3125,73.0625,155.3125,118.125
frankfurt_000001_048355.png,224,224,road,0,86.1875,223.890625,223.78125
frankfurt_000001_048355.png,224,224,building,0,0,223.890625,100.84375
frankfurt_000001_048355.png,224,224,vehicle,86.40625,86.1875,112.328125,101.71875
frankfurt_000001_048355.png,224,224,vehicle,66.71875,71.53125,91.4375,128.1875
frankfurt_000001_048355.png,224,224,vehicle,34.125,70.65625,77.875,145.6875
frankfurt_000001_048355.png,224,224,vehicle,0,72.625,53.265625,199.5
frankfurt_000001_048355.png,224,224,person,108.0625,77.65625,118.78125,112
frankfurt_000001_048355.png,224,224,vehicle,120.96875,86.1875,144.921875,102.15625
frankfurt_000001_048355.png,224,224,vehicle,177.84375,82.03125,195.015625,102.15625
frankfurt_000001_048355.png,224,224,vehicle,147.65625,82.90625,184.296875,129.9375
frankfurt_000001_048355.png,224,224,vehicle,191.734375,86.625,206.171875,116.8125
frankfurt_000001_048355.png,224,224,vehicle,188.5625,80.0625,223.890625,190.75
frankfurt_000001_048654.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_048654.png,224,224,road,0,85.3125,223.890625,223.78125
frankfurt_000001_048654.png,224,224,road,126.546875,93.84375,146.671875,109.375
frankfurt_000001_048654.png,224,224,vehicle,129.9375,83.78125,138.359375,104.78125
frankfurt_000001_048654.png,224,224,vehicle,133.875,81.8125,149.515625,107.84375
frankfurt_000001_048654.png,224,224,vehicle,96.140625,82.25,106.859375,101.0625
frankfurt_000001_048654.png,224,224,vehicle,28.765625,88.8125,37.734375,109.59375
frankfurt_000001_048654.png,224,224,person,182.875,66.71875,189,103.6875
frankfurt_000001_048654.png,224,224,vehicle,139.890625,85.75,156.515625,108.71875
frankfurt_000001_048654.png,224,224,vehicle,192.390625,76.34375,201.6875,101.0625
frankfurt_000001_049078.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_049078.png,224,224,road,0,89.6875,223.890625,223.78125
frankfurt_000001_049078.png,224,224,vehicle,59.9375,84.65625,74.375,108.71875
frankfurt_000001_049078.png,224,224,vehicle,52.171875,88.8125,64.53125,111.5625
frankfurt_000001_049078.png,224,224,vehicle,15.859375,81.59375,56.875,132.125
frankfurt_000001_049209.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_049209.png,224,224,road,0,81.59375,223.890625,223.78125
frankfurt_000001_049209.png,224,224,vehicle,82.90625,83.125,93.296875,98.4375
frankfurt_000001_049209.png,224,224,vehicle,76.125,81.8125,85.421875,100.1875
frankfurt_000001_049209.png,224,224,vehicle,69.5625,84.4375,78.96875,102.375
frankfurt_000001_049209.png,224,224,vehicle,44.40625,81.59375,60.375,104.34375
frankfurt_000001_049209.png,224,224,vehicle,46.375,80.71875,74.921875,114.40625
frankfurt_000001_049209.png,224,224,vehicle,188.5625,57.09375,222.6875,107.625
frankfurt_000001_049298.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_049298.png,224,224,road,0,90.5625,223.890625,223.78125
frankfurt_000001_049298.png,224,224,vehicle,31.5,87.9375,42.875,105.21875
frankfurt_000001_049698.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_049698.png,224,224,road,0,85.75,223.890625,223.78125
frankfurt_000001_049698.png,224,224,person,208.25,125.78125,218.09375,156.625
frankfurt_000001_049698.png,224,224,person,217.65625,61.6875,223.890625,116.15625
frankfurt_000001_049698.png,224,224,vehicle,129.5,78.96875,141.203125,104.78125
frankfurt_000001_049698.png,224,224,vehicle,79.953125,78.09375,111.015625,111.78125
frankfurt_000001_049698.png,224,224,vehicle,154.984375,83.34375,166.46875,101.5
frankfurt_000001_049698.png,224,224,person,196.984375,51.625,213.28125,150.9375
frankfurt_000001_049698.png,224,224,person,197.53125,44.625,222.359375,168.875
frankfurt_000001_049698.png,224,224,person,191.84375,39.8125,223.890625,177.84375
frankfurt_000001_049698.png,224,224,person,157.390625,29.96875,184.953125,186.59375
frankfurt_000001_049698.png,224,224,person,116.375,49.65625,139.78125,138.90625
frankfurt_000001_049698.png,224,224,person,123.046875,62.34375,134.640625,141.96875
frankfurt_000001_049698.png,224,224,person,99.421875,39.375,124.578125,169.96875
frankfurt_000001_049770.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_049770.png,224,224,road,0,85.3125,223.890625,223.78125
frankfurt_000001_049770.png,224,224,vehicle,161.328125,76.5625,204.96875,106.75
frankfurt_000001_049770.png,224,224,vehicle,131.46875,78.53125,149.84375,102.375
frankfurt_000001_049770.png,224,224,person,13.453125,54.25,29.3125,132.78125
frankfurt_000001_049770.png,224,224,person,0,68.6875,21.765625,135.1875
frankfurt_000001_049770.png,224,224,person,21.546875,54.46875,38.28125,144.59375
frankfurt_000001_049770.png,224,224,person,47.25,54.46875,59.5,143.5
frankfurt_000001_049770.png,224,224,person,63.765625,71.09375,91.109375,152.46875
frankfurt_000001_049770.png,224,224,person,68.25,50.53125,84.984375,158.375
frankfurt_000001_049770.png,224,224,person,87.609375,43.75,121.078125,167.5625
frankfurt_000001_049770.png,224,224,person,100.734375,53.59375,136.828125,175.875
frankfurt_000001_049770.png,224,224,person,148.859375,59.0625,164.828125,143.71875
frankfurt_000001_049770.png,224,224,person,163.515625,92.3125,176.09375,141.3125
frankfurt_000001_050149.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_050149.png,224,224,road,0,79.40625,223.890625,223.78125
frankfurt_000001_050149.png,224,224,vehicle,77.875,83.5625,90.5625,97.125
frankfurt_000001_050149.png,224,224,vehicle,69.78125,85.53125,79.734375,99.53125
frankfurt_000001_050149.png,224,224,vehicle,53.046875,86.1875,65.1875,100.1875
frankfurt_000001_050149.png,224,224,vehicle,195.671875,84.4375,212.1875,103.90625
frankfurt_000001_050149.png,224,224,vehicle,140.109375,86.1875,153.671875,103.6875
frankfurt_000001_050149.png,224,224,vehicle,140.4375,86.40625,155.421875,104.34375
frankfurt_000001_050149.png,224,224,vehicle,175,84.875,190.53125,104.125
frankfurt_000001_050686.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_050686.png,224,224,road,0,85.96875,223.890625,223.78125
frankfurt_000001_050686.png,224,224,vehicle,206.609375,78.09375,223.890625,113.09375
frankfurt_000001_050686.png,224,224,vehicle,0,10.0625,63.546875,199.9375
frankfurt_000001_051516.png,224,224,road,0,116.15625,223.890625,223.78125
frankfurt_000001_051737.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_051737.png,224,224,road,0,98.21875,223.890625,223.78125
frankfurt_000001_051737.png,224,224,vehicle,66.71875,86.1875,90.5625,111.34375
frankfurt_000001_051737.png,224,224,person,147.4375,75.25,155.859375,122.5
frankfurt_000001_051737.png,224,224,person,157.609375,67.8125,168.109375,123.8125
frankfurt_000001_051737.png,224,224,person,172.15625,72.84375,179.484375,122.9375
frankfurt_000001_051807.png,224,224,road,0,86.40625,223.890625,223.78125
frankfurt_000001_051807.png,224,224,road,18.375,101.71875,55.78125,117.25
frankfurt_000001_051807.png,224,224,building,0,0,223.890625,118.5625
frankfurt_000001_051807.png,224,224,person,168.875,76.34375,177.515625,124.03125
frankfurt_000001_051807.png,224,224,person,178.390625,73.9375,187.90625,124.03125
frankfurt_000001_051807.png,224,224,person,184.734375,68.03125,193.265625,125.78125
frankfurt_000001_051807.png,224,224,vehicle,40.46875,91.65625,54.46875,109.15625
frankfurt_000001_051807.png,224,224,vehicle,25.046875,93.625,45.9375,113.75
frankfurt_000001_052120.png,224,224,road,0,81.59375,223.890625,223.78125
frankfurt_000001_052120.png,224,224,road,133.546875,96.46875,223.890625,169.75
frankfurt_000001_052120.png,224,224,building,0,0,223.890625,116.15625
frankfurt_000001_052120.png,224,224,vehicle,148.640625,65.40625,185.9375,114.40625
frankfurt_000001_052120.png,224,224,vehicle,93.84375,84.65625,104.78125,100.84375
frankfurt_000001_052120.png,224,224,vehicle,134.09375,82.6875,145.359375,100.625
frankfurt_000001_052120.png,224,224,vehicle,138.25,81.59375,149.625,103.03125
frankfurt_000001_052120.png,224,224,vehicle,144.375,79.84375,152.796875,108.28125
frankfurt_000001_052120.png,224,224,vehicle,172.8125,69.78125,222.140625,136.28125
frankfurt_000001_052120.png,224,224,vehicle,205.625,63.875,223.890625,148.96875
frankfurt_000001_052594.png,224,224,road,0,100.84375,223.890625,223.78125
frankfurt_000001_052594.png,224,224,building,0,0,223.890625,105.875
frankfurt_000001_052594.png,224,224,vehicle,181.78125,75.25,217.65625,111.34375
frankfurt_000001_052594.png,224,224,person,152.140625,54.90625,170.078125,147
frankfurt_000001_052594.png,224,224,person,153.015625,59.5,178.5,152.6875
frankfurt_000001_052594.png,224,224,person,97.671875,60.59375,112.875,141.09375
frankfurt_000001_052594.png,224,224,vehicle,19.140625,90.5625,38.5,110.90625
frankfurt_000001_052594.png,224,224,vehicle,20.234375,91.4375,35.65625,110.90625
frankfurt_000001_052594.png,224,224,person,10.0625,75.25,20.015625,109.59375
frankfurt_000001_052594.png,224,224,vehicle,10.9375,89.46875,23.296875,111.5625
frankfurt_000001_053102.png,224,224,road,162.421875,82.90625,195.125,95.15625
frankfurt_000001_053102.png,224,224,road,0,99.96875,223.890625,223.78125
frankfurt_000001_053102.png,224,224,building,0,0,223.890625,106.53125
frankfurt_000001_053102.png,224,224,vehicle,27.78125,93.625,38.5,110.03125
frankfurt_000001_053102.png,224,224,person,7.984375,75.6875,16.625,107.1875
frankfurt_000001_053102.png,224,224,vehicle,2.296875,90.5625,19.6875,113.75
frankfurt_000001_053102.png,224,224,vehicle,16.625,86.84375,28.21875,112.4375
frankfurt_000001_053102.png,224,224,vehicle,19.6875,93.40625,32.703125,112.65625
frankfurt_000001_053102.png,224,224,vehicle,135.296875,80.28125,188.5625,113.09375
frankfurt_000001_054077.png,224,224,road,0,91.21875,223.890625,223.78125
frankfurt_000001_054077.png,224,224,building,0,0,223.890625,105.4375
frankfurt_000001_054077.png,224,224,vehicle,195.671875,91.65625,218.859375,107.40625
frankfurt_000001_054077.png,224,224,vehicle,178.9375,91.875,191.296875,109.15625
frankfurt_000001_054077.png,224,224,vehicle,131.03125,85.96875,168.875,114.40625
frankfurt_000001_054077.png,224,224,vehicle,195.78125,92.53125,208.03125,108.5
frankfurt_000001_054219.png,224,224,road,0,84,223.890625,223.78125
frankfurt_000001_054219.png,224,224,building,0,0,223.890625,105
frankfurt_000001_054219.png,224,224,road,150.5,125.34375,223.890625,223.78125
frankfurt_000001_054219.png,224,224,person,146.890625,72.625,153.015625,110.25
frankfurt_000001_054219.png,224,224,person,138.578125,70.4375,145.03125,115.0625
frankfurt_000001_054219.png,224,224,vehicle,142.078125,91,152.578125,110.03125
frankfurt_000001_054219.png,224,224,person,141.203125,75.03125,146.015625,115.71875
frankfurt_000001_054219.png,224,224,person,142.953125,70.21875,151.375,119.65625
frankfurt_000001_054219.png,224,224,person,158.703125,67.15625,171.5,98.875
frankfurt_000001_054219.png,224,224,person,150.5,71.96875,156.296875,115.0625
frankfurt_000001_054219.png,224,224,person,154.328125,64.75,165.046875,119.65625
frankfurt_000001_054219.png,224,224,vehicle,150.9375,82.6875,164.5,124.6875
frankfurt_000001_054219.png,224,224,vehicle,159.359375,32.8125,223.890625,159.03125
frankfurt_000001_054219.png,224,224,vehicle,211.421875,95.375,223.890625,217
frankfurt_000001_054219.png,224,224,vehicle,76.890625,82.90625,108.390625,116.15625
frankfurt_000001_054219.png,224,224,vehicle,31.5,88.59375,67.046875,110.25
frankfurt_000001_054219.png,224,224,vehicle,1.421875,89.25,25.921875,107.84375
frankfurt_000001_054219.png,224,224,person,26.140625,73.28125,31.609375,116.59375
frankfurt_000001_054219.png,224,224,vehicle,10.9375,91,24.390625,113.96875
frankfurt_000001_054219.png,224,224,person,9.84375,77.4375,21.765625,105.875
frankfurt_000001_054219.png,224,224,person,30.078125,79.84375,35.765625,119.21875
frankfurt_000001_054219.png,224,224,person,27.671875,75.6875,34.5625,122.0625
frankfurt_000001_054219.png,224,224,vehicle,0,94.0625,15.859375,114.84375
frankfurt_000001_054219.png,224,224,person,5.359375,78.09375,10.9375,113.96875
frankfurt_000001_054415.png,224,224,road,0,78.09375,223.890625,223.78125
frankfurt_000001_054415.png,224,224,road,165.375,101.9375,223.890625,162.09375
frankfurt_000001_054415.png,224,224,building,0,0,223.890625,100.1875
frankfurt_000001_054415.png,224,224,vehicle,155.53125,76.125,166.46875,89.90625
frankfurt_000001_054415.png,224,224,vehicle,154.546875,84.65625,167.78125,101.28125
